Marital status,Application mode,Application order,Daytime/evening attendance	,Previous qualification,Previous qualification (grade),Mother's qualification,Mother's occupation,Father's occupation,Admission grade,Displaced,Debtor,Tuition fees up to date,Gender,Scholarship holder,Age at enrollment,Curricular units 1st sem (evaluations),Curricular units 1st sem (grade),Curricular units 1st sem (without evaluations),Curricular units 2nd sem (credited),Curricular units 2nd sem (enrolled),Curricular units 2nd sem (evaluations),Curricular units 2nd sem (approved),Curricular units 2nd sem (grade),Curricular units 2nd sem (without evaluations),GDP
1,44,1,1,39,150.0,38,4,6,150.0,1,0,1,0,1,22,11,13.142857142857142,0,2,6,10,3,12.0,0,0.79
5,17,5,1,1,143.0,37,5,8,133.5,1,0,1,0,1,18,8,12.114285714285714,0,0,8,8,7,12.114285714285714,0,-1.7
1,1,1,1,1,125.0,19,3,5,115.9,0,0,1,0,0,19,13,11.75,0,0,6,10,4,11.0,0,1.74
1,17,2,1,3,105.0,37,7,8,129.7,1,0,1,0,1,20,6,12.333333333333334,0,0,6,6,6,10.666666666666666,0,-3.12
1,17,2,1,1,130.0,2,2,7,126.2,1,0,1,0,0,20,6,14.333333333333334,0,0,6,6,6,15.5,0,1.79
1,1,4,1,1,160.0,37,7,7,133.0,1,0,1,1,1,18,8,14.314285714285717,0,0,8,8,7,14.314285714285717,0,-1.7
1,17,1,1,1,135.0,3,2,2,132.9,1,0,0,0,0,29,9,16.333333333333332,0,0,6,8,5,15.6,0,-1.7
1,7,1,0,3,130.0,37,0,5,130.0,0,0,0,0,0,28,12,11.0,0,0,6,0,0,0.0,0,-1.7
1,1,1,1,1,140.0,1,4,4,140.7,0,0,1,0,0,19,7,12.285714285714286,0,0,6,7,6,12.0,0,1.79
1,17,4,1,1,133.0,4,4,4,130.7,1,0,1,0,0,19,7,14.757142857142856,0,0,8,9,8,15.366666666666667,0,1.79
1,39,1,0,1,133.1,19,7,8,120.0,0,1,0,0,0,31,14,10.5,0,0,6,6,3,12.333333333333334,0,2.02
1,17,1,1,1,135.0,37,9,9,125.2,1,0,1,0,0,19,6,14.333333333333334,0,0,6,6,6,13.5,0,-1.7
1,17,5,1,1,141.0,12,5,5,133.0,1,0,1,0,0,18,8,12.5375,0,0,8,9,7,12.614285714285714,0,0.79
1,18,1,1,1,121.0,1,4,3,116.8,1,0,1,0,0,23,18,11.5,0,16,17,17,17,12.176470588235292,0,1.79
1,1,4,1,1,168.0,38,9,10,166.0,1,0,1,0,0,18,8,14.88875,0,0,8,8,8,14.88875,0,-3.12
1,1,3,1,1,118.0,43,123,123,110.0,1,1,1,1,0,19,6,12.0,0,0,6,7,6,13.571428571428571,0,3.51
2,39,2,1,12,133.1,34,99,99,100.5,0,0,1,0,0,39,7,14.0,0,0,2,4,0,0.0,0,2.02
1,1,1,1,1,127.0,19,4,6,120.7,0,1,0,0,0,22,10,11.0,0,0,6,12,0,0.0,0,1.74
1,1,1,1,1,133.1,38,5,5,108.0,0,0,1,0,1,20,8,12.125,0,0,6,7,6,14.428571428571429,0,-0.92
1,43,2,1,1,130.0,38,4,4,126.8,1,0,1,1,1,28,23,13.5,3,18,23,23,20,13.5,3,0.32
1,39,1,1,1,130.0,19,9,1,140.0,0,0,1,0,0,26,13,13.0,0,4,12,14,11,13.833333333333334,0,-4.06
2,39,1,0,1,160.0,1,1,2,130.0,0,0,0,1,1,26,12,10.666666666666666,0,0,5,11,3,10.666666666666666,0,-3.12
1,44,1,1,1,120.0,37,6,9,121.0,0,0,1,0,1,21,6,12.333333333333334,0,2,6,8,6,11.333333333333334,0,0.79
1,17,3,1,1,132.0,1,4,9,124.3,1,1,1,0,1,19,6,11.833333333333334,0,0,6,7,6,12.285714285714286,0,-4.06
1,17,2,1,1,122.0,19,4,8,118.3,1,0,1,0,1,19,7,11.971428571428572,0,0,8,8,8,14.4375,0,-4.06
1,17,5,1,1,124.0,3,2,1,119.8,0,0,1,1,0,19,11,13.867142857142856,0,0,8,11,7,13.867142857142856,0,1.74
2,43,3,0,19,100.0,37,9,9,120.0,1,0,1,1,0,41,11,12.0,0,3,7,8,6,12.0,0,-3.12
1,1,1,0,1,130.0,1,9,9,118.1,0,0,1,1,0,20,7,12.166666666666666,0,0,6,9,6,12.0,0,0.32
1,39,1,0,40,140.0,1,9,9,139.0,0,0,1,0,0,27,5,15.8,0,0,5,5,5,14.8,0,3.51
1,1,3,1,1,142.0,34,5,10,136.1,1,0,0,1,0,19,8,0.0,1,0,6,0,0,0.0,0,-3.12
1,1,6,1,1,141.0,2,4,4,136.3,1,0,1,0,0,19,8,14.1,0,0,8,8,7,14.1,0,1.74
1,1,2,1,1,136.0,22,0,8,135.7,1,0,1,0,0,19,8,14.375,0,0,6,8,6,14.75,0,0.32
1,1,1,1,1,118.0,37,3,5,110.0,0,0,1,1,0,19,0,0.0,0,0,0,0,0,0.0,0,0.79
1,1,1,1,1,131.0,37,9,7,137.0,0,0,1,0,1,20,8,11.166666666666666,0,0,6,10,5,10.6,0,-4.06
1,1,1,1,1,133.0,19,0,0,121.5,1,0,1,0,1,20,12,0.0,0,0,6,12,0,0.0,0,0.32
1,10,2,1,1,163.3,19,4,9,163.3,0,0,1,0,0,18,10,13.5,0,0,6,12,6,12.0,0,1.79
1,1,1,1,1,143.0,1,3,3,133.9,0,0,1,0,1,18,5,15.0,0,0,5,5,5,15.2,0,-1.7
1,1,2,1,1,130.0,37,7,9,117.8,0,1,1,0,1,19,11,11.5,0,0,5,10,0,0.0,0,-1.7
2,39,1,0,19,133.1,37,4,8,112.5,0,0,1,0,0,32,8,13.8,0,0,6,7,6,12.166666666666666,0,-3.12
1,1,3,1,1,139.0,19,5,3,128.2,1,0,1,1,1,19,0,0.0,0,0,0,0,0,0.0,0,1.74
1,1,1,1,1,136.0,19,9,8,123.4,1,0,1,0,1,18,10,13.25,0,0,6,13,5,14.142857142857142,0,2.02
1,17,4,1,1,143.0,37,9,5,127.3,1,0,1,0,0,18,7,11.8,0,0,6,7,5,11.4,0,1.74
1,1,1,0,1,115.0,38,9,7,115.0,1,0,1,0,0,28,8,12.8,0,0,6,8,5,11.0,0,-3.12
1,1,1,1,1,132.0,1,9,9,120.1,1,0,1,1,1,20,7,13.571428571428571,0,0,6,8,6,13.166666666666666,0,3.51
1,43,1,1,1,160.0,34,99,99,100.1,0,0,0,1,0,35,10,12.142857142857142,0,4,9,9,4,12.25,0,0.32
1,43,1,1,1,110.0,14,90,90,112.5,1,0,1,0,0,20,14,12.333333333333334,0,3,7,10,7,11.77777777777778,0,0.32
1,17,5,1,1,130.0,19,4,5,118.1,1,1,0,1,0,26,11,10.0,0,0,5,14,1,11.0,0,3.51
1,1,1,1,1,127.0,2,3,4,115.8,1,0,1,1,0,19,11,12.0,0,0,6,12,2,10.0,0,2.02
1,39,1,1,1,130.0,1,2,6,110.0,0,0,1,1,0,32,27,13.714285714285714,1,7,12,18,12,12.083333333333334,0,-4.06
1,39,1,1,19,133.1,37,4,9,110.0,0,1,0,0,0,40,12,12.8,0,0,6,16,3,13.333333333333334,0,2.02
1,1,1,1,1,152.0,37,9,9,137.0,1,0,1,0,1,22,9,13.875,0,0,6,6,6,14.333333333333334,0,-3.12
1,39,1,0,1,130.0,1,9,7,152.1,0,0,1,1,0,28,13,11.0,0,0,5,12,1,12.0,0,2.02
1,17,6,1,1,120.0,1,4,5,113.7,1,0,1,0,0,18,7,11.4,0,0,5,5,4,11.25,0,-3.12
3,1,2,1,1,135.0,19,4,4,129.4,1,0,1,0,0,21,8,0.0,4,0,5,12,0,0.0,4,1.74
1,1,4,1,1,142.0,38,9,8,129.8,1,0,1,0,0,18,8,12.242857142857144,0,0,8,8,7,12.242857142857144,0,-1.7
4,39,1,0,1,130.0,37,9,7,138.0,0,0,1,0,0,42,8,11.2,0,0,6,6,6,12.0,0,3.51
1,39,1,1,1,120.0,38,191,193,120.0,0,1,1,0,1,24,13,11.0,0,0,8,13,7,11.7,0,-1.7
1,44,1,1,39,110.0,37,9,4,110.0,0,0,1,0,1,20,9,12.125,0,2,6,7,6,13.571428571428571,0,2.02
1,17,1,1,1,127.0,1,4,8,121.1,1,0,1,1,1,20,11,12.0,0,0,5,5,5,12.8,0,2.02
1,1,1,1,1,150.0,19,4,4,137.8,0,0,1,0,0,18,10,15.145,0,0,8,8,8,15.7425,0,-4.06
1,39,1,1,1,133.1,1,9,9,162.3,1,0,1,0,0,24,10,11.0,0,0,6,6,0,0.0,0,3.51
1,1,4,1,1,116.0,1,3,4,113.6,1,0,1,0,1,22,6,14.0,0,0,5,8,5,12.4,0,2.02
1,17,1,1,1,140.0,3,1,7,131.6,1,0,1,1,0,19,0,0.0,0,0,7,0,0,0.0,0,2.02
1,1,1,1,1,163.0,37,5,6,155.0,0,0,1,0,1,21,6,13.333333333333334,0,0,6,8,6,13.166666666666666,0,-3.12
1,17,3,1,1,153.0,34,99,99,133.1,1,1,1,0,1,19,8,12.166666666666666,0,0,6,8,5,12.4,0,-3.12
1,17,3,1,1,130.0,1,3,3,129.3,0,0,1,1,1,18,5,13.0,0,0,5,5,5,14.2,0,3.51
1,1,1,0,1,125.0,37,9,7,114.9,0,0,1,0,0,29,14,12.75,0,3,7,7,7,13.428571428571429,0,-3.12
1,1,1,1,1,133.0,37,9,7,121.8,0,0,1,1,1,18,8,12.93875,0,0,8,8,8,12.93875,0,-3.12
1,17,2,1,1,126.0,19,9,8,118.7,1,0,1,0,1,18,6,14.166666666666666,0,0,6,6,6,13.666666666666666,0,1.79
1,43,3,1,1,140.0,37,7,7,143.4,1,0,1,0,0,21,0,0.0,0,0,0,0,0,0.0,0,-3.12
1,7,3,1,3,130.0,19,90,5,130.0,0,1,0,0,0,27,6,11.5,0,0,5,5,1,11.0,0,-1.7
1,39,1,0,1,120.0,38,9,7,108.0,0,0,1,1,1,37,9,11.857142857142858,0,1,6,7,5,12.0,0,0.79
1,17,1,1,1,136.0,38,9,4,129.7,0,0,1,0,0,19,6,12.166666666666666,0,0,6,7,6,13.714285714285714,0,-4.06
1,44,1,1,39,160.0,3,2,3,160.0,0,1,0,1,0,24,6,16.0,0,2,7,7,2,16.0,0,3.51
1,17,5,1,1,134.0,1,9,5,121.8,1,0,1,1,0,19,6,13.166666666666666,0,0,6,8,6,12.428571428571429,0,-0.92
1,1,1,1,1,141.0,1,4,8,136.8,1,0,1,0,1,18,0,0.0,0,0,0,0,0,0.0,0,0.79
1,17,1,1,1,142.0,3,5,5,130.8,1,0,1,0,0,18,9,13.666666666666666,1,0,5,5,5,12.0,0,-1.7
1,1,1,1,1,138.0,1,4,3,149.9,1,0,1,0,0,20,0,0.0,0,0,0,0,0,0.0,0,2.02
1,43,1,1,1,142.0,38,9,9,125.9,0,0,1,0,1,19,0,0.0,0,0,6,11,1,10.0,0,1.74
1,44,1,1,39,140.0,19,3,9,140.0,1,0,1,1,0,21,7,12.857142857142858,0,0,6,6,6,13.166666666666666,0,1.79
1,1,1,1,1,151.0,37,9,7,147.5,1,0,1,0,0,18,0,0.0,0,0,0,0,0,0.0,0,0.32
2,39,1,1,1,120.0,37,9,3,155.5,0,0,1,1,0,47,12,13.8,0,0,6,13,4,14.0,0,-1.7
1,1,3,1,1,137.0,19,5,4,131.5,1,0,1,0,1,20,8,13.38125,0,0,8,8,8,13.38125,0,-3.12
1,39,1,1,1,140.0,34,0,0,114.0,1,0,0,0,0,28,11,13.0,0,0,6,12,0,0.0,0,-3.12
1,1,2,1,1,128.0,34,3,0,141.0,1,0,0,0,0,20,10,12.0,0,0,6,15,3,10.666666666666666,0,0.32
1,1,1,1,1,133.1,34,0,4,147.0,0,0,1,0,0,22,6,12.5,0,0,5,5,0,0.0,0,-3.12
1,1,6,1,1,143.0,38,7,9,129.5,1,0,1,0,1,18,8,13.79857142857143,0,0,8,8,7,13.79857142857143,0,1.74
1,1,1,1,1,125.0,19,9,10,122.0,1,1,1,0,0,19,0,0.0,0,0,8,0,0,0.0,0,2.02
1,1,1,1,1,133.0,37,9,9,121.8,1,0,1,0,1,18,7,10.2,0,0,6,9,4,11.25,0,1.79
2,39,1,1,1,126.6,38,9,7,107.5,0,1,1,0,1,42,8,13.333333333333334,0,0,6,7,6,15.285714285714286,0,2.02
1,43,2,1,1,132.0,19,0,0,127.1,0,0,1,1,0,23,9,12.333333333333334,0,0,6,11,5,13.0,0,0.32
1,1,1,1,1,127.0,37,9,4,123.2,1,0,1,0,1,18,7,15.714285714285714,0,0,6,17,5,12.77777777777778,0,1.79
2,43,1,1,1,137.0,3,2,2,115.0,0,0,1,0,0,28,8,14.95,0,0,8,8,8,14.7375,0,0.79
1,39,1,0,1,133.1,37,9,9,126.3,0,0,1,0,1,26,7,0.0,0,0,5,8,0,0.0,0,-0.92
1,43,2,1,1,126.0,1,3,3,100.0,1,0,1,1,0,22,11,0.0,0,0,5,7,1,10.0,1,-0.92
1,53,1,1,42,140.0,1,6,6,142.2,0,0,1,1,1,21,11,12.636363636363637,0,3,9,11,9,12.6,0,3.51
1,43,5,1,1,101.0,37,9,7,119.9,1,1,0,0,0,22,16,10.88888888888889,0,2,10,20,4,11.25,1,-3.12
1,1,1,1,1,121.0,1,1,1,115.1,1,0,1,0,0,19,10,10.833333333333334,0,0,6,7,6,12.142857142857142,0,2.02
1,1,1,1,1,133.1,12,4,9,107.0,1,0,1,0,0,19,11,10.6,0,0,6,10,6,11.714285714285714,0,2.02
1,39,1,1,12,133.1,37,10,9,144.0,0,0,1,1,0,51,0,0.0,0,0,6,0,0,0.0,0,1.79
2,1,1,0,1,165.0,37,0,0,162.9,1,0,1,1,0,45,7,13.666666666666666,0,0,6,6,6,13.666666666666666,0,0.32
1,1,1,1,1,125.0,3,2,2,132.4,0,0,1,1,0,20,7,11.75,0,0,5,5,5,13.4,0,0.32
1,43,1,1,1,142.0,34,99,99,131.9,0,0,1,0,1,29,17,12.588235294117649,0,10,13,14,13,13.357142857142858,0,-3.12
1,17,2,1,1,135.0,19,5,4,127.3,1,0,1,0,0,18,8,13.30625,0,0,8,8,8,14.545,0,-4.06
1,1,1,0,1,172.0,38,9,9,149.3,0,0,1,1,1,24,5,16.0,0,0,5,5,5,16.0,0,3.51
1,17,5,1,1,124.0,4,2,9,119.5,1,0,1,1,0,20,5,14.8,0,0,5,5,5,17.6,0,3.51
1,18,2,1,1,129.0,38,5,5,119.0,1,0,1,0,1,19,8,12.342857142857143,0,0,8,8,7,12.342857142857143,0,1.74
1,17,2,1,1,108.0,37,9,7,108.0,1,0,1,0,1,20,10,11.6,0,0,6,10,4,11.75,0,-1.7
1,17,6,1,1,136.0,19,9,3,132.5,1,0,1,0,0,19,9,12.3,0,0,8,9,7,12.3,0,-1.7
1,17,2,1,1,130.0,1,2,3,148.6,1,0,1,1,0,20,0,0.0,0,0,0,0,0,0.0,0,2.02
1,17,5,1,1,139.0,38,4,4,123.6,1,0,1,1,0,18,6,13.0,0,0,6,12,0,0.0,0,0.32
1,44,1,1,39,130.0,1,9,9,131.8,0,0,1,1,1,22,7,12.285714285714286,0,5,9,10,8,12.375,0,1.79
1,1,1,1,1,122.0,37,9,9,114.3,1,0,0,0,1,20,12,11.25,0,0,6,12,3,11.333333333333334,0,0.32
2,39,1,1,1,133.1,1,4,4,120.0,0,1,0,1,0,25,17,14.5,2,0,6,13,0,0.0,1,-4.06
4,39,1,1,1,140.0,37,6,7,150.0,1,0,1,1,0,34,9,0.0,0,0,6,6,0,0.0,0,-0.92
1,1,1,1,1,125.0,19,9,8,118.3,0,0,1,1,0,20,12,12.002,1,0,8,12,5,12.002,1,1.74
1,1,1,1,1,145.0,3,4,3,149.9,1,0,0,0,0,19,0,0.0,0,0,0,0,0,0.0,0,-0.92
1,17,1,1,1,129.0,38,3,5,132.9,1,0,1,0,0,19,5,11.666666666666666,0,0,5,10,4,10.8,0,-3.12
1,1,6,1,1,125.0,1,5,4,122.2,0,0,1,1,0,19,7,13.6,0,0,6,8,5,12.666666666666666,0,-4.06
1,1,6,1,1,134.0,38,9,9,122.0,1,0,1,1,0,19,8,12.2,0,0,8,8,7,12.2,0,-1.7
1,17,6,1,1,130.0,37,9,9,110.4,1,0,1,1,0,25,15,10.76923076923077,0,11,14,15,12,11.833333333333334,0,0.32
1,1,1,1,1,128.0,1,2,10,116.5,0,0,1,1,0,19,8,10.0,0,0,5,8,1,16.0,0,0.32
1,1,2,1,1,121.0,1,9,9,113.7,1,0,0,0,0,20,10,10.0,0,0,5,12,1,13.0,0,0.32
1,1,2,1,1,130.0,1,5,5,122.3,1,0,1,0,0,18,10,14.333333333333334,2,0,5,8,5,13.0,1,-3.12
2,39,1,1,1,100.0,37,9,9,133.0,0,0,1,1,0,47,8,11.4,0,0,6,10,6,11.666666666666666,0,-1.7
1,39,1,1,19,133.1,37,9,10,156.4,1,1,1,1,0,44,9,11.571428571428571,0,0,6,11,0,0.0,0,0.79
4,39,2,0,1,160.0,37,7,5,115.0,0,0,1,0,1,41,8,11.333333333333334,0,0,6,9,6,11.333333333333334,0,1.74
1,1,1,1,1,140.0,4,3,3,127.8,0,0,1,1,0,18,7,14.285714285714286,0,0,6,9,6,14.857142857142858,0,2.02
1,17,1,1,1,134.0,19,4,8,129.5,0,0,1,0,1,18,5,11.6,0,0,5,12,4,12.625,0,1.74
1,17,2,1,1,130.0,19,9,9,127.6,1,0,1,0,0,18,6,11.666666666666666,0,0,6,8,5,13.2,0,2.02
1,17,1,1,1,150.0,1,9,10,142.7,0,1,1,0,0,18,9,11.0,0,0,6,12,3,11.333333333333334,0,0.32
1,1,5,1,1,125.0,3,2,2,140.8,1,0,1,1,0,22,6,14.666666666666666,0,0,6,6,6,15.0,0,-3.12
1,1,4,1,1,140.0,38,7,7,133.2,1,0,1,0,1,20,10,14.175,0,0,8,14,6,13.03125,0,-4.06
1,1,1,1,1,150.0,19,0,0,131.1,1,0,1,1,0,19,6,11.666666666666666,0,0,6,10,3,12.666666666666666,0,0.32
1,39,1,1,19,100.0,38,7,9,132.0,0,1,0,1,0,28,7,11.0,0,0,5,9,0,0.0,0,1.74
1,17,1,1,1,131.0,2,4,5,132.3,1,0,1,0,0,19,7,11.683333333333332,0,0,7,7,6,11.683333333333332,0,0.32
1,17,1,1,1,133.1,19,7,7,126.0,0,0,1,0,1,19,6,12.5,0,0,6,7,6,13.0,0,-4.06
1,44,1,1,39,140.0,1,4,6,140.0,1,0,1,0,0,29,0,0.0,0,0,6,0,0,0.0,0,-4.06
1,44,1,1,39,140.0,38,5,0,141.8,0,0,1,0,0,21,7,12.571428571428571,0,2,6,6,6,13.5,0,1.79
1,53,1,1,42,160.0,19,4,9,160.0,1,0,1,0,0,20,15,13.785714285714286,0,4,9,9,9,13.88888888888889,0,3.51
1,1,1,1,1,152.0,19,3,8,156.9,0,0,1,0,1,18,10,14.668,0,0,8,8,8,14.63375,0,-4.06
1,1,1,1,1,127.0,19,5,5,129.8,1,0,1,0,0,22,8,10.333333333333334,0,0,5,11,2,10.0,0,0.32
1,1,1,1,1,133.1,19,0,0,137.0,1,0,1,0,0,19,10,0.0,4,0,6,0,0,0.0,0,0.32
1,1,1,1,1,116.0,3,3,3,110.1,1,0,1,1,0,19,9,13.333333333333334,0,0,6,6,5,13.0,0,1.79
1,39,1,0,40,140.0,19,5,9,148.0,0,0,1,0,0,37,11,13.727272727272728,0,4,8,8,8,14.75,0,1.79
1,17,4,1,1,124.0,19,5,8,117.7,1,0,1,0,0,18,10,12.0,0,0,6,11,4,12.0,0,-0.92
1,17,5,1,1,136.0,19,5,8,130.3,1,0,1,0,1,18,7,12.6,0,0,7,7,6,12.6,0,0.32
1,1,1,1,1,123.0,34,0,7,120.2,1,0,1,0,0,20,9,11.8,0,0,6,10,4,11.5,0,0.32
1,17,1,1,1,147.0,1,5,5,134.9,0,0,1,0,0,18,7,13.642857142857142,0,0,8,11,8,14.772727272727272,0,-0.92
1,17,5,1,1,147.0,19,4,3,138.5,1,0,1,0,0,19,8,14.34125,0,0,8,8,8,14.34125,0,-3.12
1,1,1,1,1,132.0,19,4,9,128.0,1,0,1,0,1,19,7,12.966666666666669,0,0,7,7,6,12.966666666666669,0,0.32
1,1,3,1,1,141.0,3,2,10,126.8,1,0,1,1,0,18,8,13.24875,0,0,8,8,8,13.24875,0,-3.12
1,1,3,1,1,137.0,1,3,3,131.4,1,0,1,0,0,20,9,11.8,0,0,6,7,6,11.5,0,0.32
1,17,1,1,1,125.0,3,2,3,118.0,1,0,1,1,0,19,12,10.8,0,0,6,14,3,11.0,0,0.79
1,44,1,1,39,120.0,4,3,6,120.0,0,1,0,0,0,20,13,11.666666666666666,0,1,6,11,3,12.0,0,1.79
1,39,1,0,1,120.0,1,5,5,96.0,1,0,0,1,0,38,5,0.0,0,0,5,5,0,0.0,0,3.51
1,39,1,1,19,133.1,38,9,8,106.0,1,0,1,1,0,24,7,12.666666666666666,1,0,7,7,6,12.666666666666666,1,0.32
1,1,4,1,1,118.0,19,9,9,110.0,0,0,1,0,1,18,7,12.285714285714286,0,0,6,8,6,11.428571428571429,0,1.79
1,17,2,1,1,133.0,1,7,9,127.4,1,0,1,0,1,18,8,12.25,0,0,6,7,6,11.857142857142858,0,-1.7
1,17,1,1,3,110.0,12,5,8,106.5,1,1,0,0,0,20,6,0.0,0,0,6,9,0,0.0,0,1.74
2,7,1,1,43,140.0,37,9,7,140.0,0,0,1,0,0,33,7,15.0,0,0,6,8,3,11.0,0,2.02
1,1,2,1,1,140.0,38,5,7,126.4,1,0,1,1,1,18,8,12.666666666666666,0,0,6,6,6,13.5,0,-1.7
1,44,1,1,39,140.0,1,3,3,140.0,1,0,1,0,0,21,7,13.0,0,1,6,15,4,12.8,0,1.79
4,39,1,1,1,133.1,3,5,5,110.0,1,0,1,0,1,30,7,0.0,0,0,6,16,1,10.0,0,2.02
1,39,1,1,3,130.0,1,90,90,143.4,0,0,1,1,0,29,3,0.0,3,0,5,0,0,0.0,0,1.74
1,1,1,1,1,130.0,38,3,6,135.6,1,0,1,0,1,19,9,12.0,0,0,6,10,2,11.333333333333334,0,3.51
1,16,2,1,1,126.0,38,3,5,127.1,1,0,1,0,1,19,14,12.666666666666666,0,0,6,7,6,11.0,0,-3.12
1,39,2,1,19,133.1,38,4,10,116.3,0,0,0,1,0,32,5,0.0,0,0,5,9,0,0.0,0,1.74
1,1,2,1,1,121.0,1,9,7,118.9,1,0,1,0,0,20,6,13.333333333333334,0,0,6,10,5,12.8,0,2.02
1,1,1,1,1,140.0,1,5,10,141.1,1,0,1,0,0,18,6,12.833333333333334,0,0,6,6,6,13.333333333333334,0,-3.12
1,1,4,1,1,130.0,19,9,7,119.9,1,0,1,0,0,18,7,13.78,0,0,8,8,8,12.6125,0,1.79
1,1,2,1,1,160.0,4,2,5,162.1,1,0,1,0,0,18,8,16.166666666666668,2,0,5,9,5,14.285714285714286,1,-3.12
1,39,1,1,19,133.1,1,4,7,100.0,0,1,0,0,0,25,5,11.2,0,0,5,5,5,12.6,0,-3.12
1,39,1,1,1,130.0,1,4,4,110.0,1,0,1,0,0,24,6,15.166666666666666,0,0,6,6,2,15.5,0,-4.06
1,1,1,1,1,120.0,19,9,9,118.3,0,1,0,1,1,18,11,12.166666666666666,0,0,6,15,3,12.0,0,0.79
1,43,1,1,1,140.0,19,7,7,138.6,0,0,1,0,1,19,9,14.25,0,0,8,11,8,13.063636363636364,0,-0.92
1,1,1,1,1,150.0,3,4,7,139.5,0,0,1,1,1,20,7,14.833333333333334,0,0,6,6,6,14.833333333333334,0,-1.7
1,17,5,1,1,132.0,37,5,6,119.1,1,0,1,0,1,19,10,12.0,0,0,6,9,5,10.8,0,-3.12
2,39,1,0,1,140.0,19,9,7,102.5,0,0,1,0,1,32,6,11.333333333333334,0,0,6,8,5,13.0,0,-4.06
1,1,1,1,1,120.0,19,5,9,130.2,0,0,1,0,1,18,8,11.285714285714286,0,0,6,10,6,11.857142857142858,0,1.79
1,1,4,1,1,155.0,3,1,4,149.8,1,0,1,0,1,18,6,13.833333333333334,0,0,6,6,6,14.166666666666666,0,-0.92
4,39,1,1,19,133.1,37,9,9,110.0,0,0,1,1,0,49,17,12.0,0,3,12,19,9,11.22222222222222,0,-4.06
2,39,1,0,1,140.0,36,9,10,130.0,1,0,1,1,0,41,9,10.75,0,0,5,7,2,10.0,0,-3.12
1,53,1,1,42,170.0,1,4,7,170.0,0,0,1,0,0,20,13,15.692307692307692,0,4,9,9,9,15.555555555555555,0,3.51
1,1,2,1,1,131.0,1,2,9,121.9,1,0,1,0,0,20,6,13.5,0,0,6,6,0,0.0,0,-1.7
1,1,1,1,1,115.0,38,8,7,112.9,1,0,1,0,1,19,7,11.857142857142858,0,0,6,8,6,13.142857142857142,0,1.79
1,7,1,1,3,140.0,34,0,0,140.0,0,0,1,0,0,28,0,0.0,0,0,8,0,0,0.0,0,0.32
2,15,1,1,1,133.1,37,9,6,100.0,0,0,1,0,0,59,8,12.166666666666666,0,0,6,7,4,11.75,0,2.02
1,17,1,1,1,127.0,19,194,193,117.6,0,0,1,0,0,18,0,0.0,0,0,6,0,0,0.0,0,1.79
1,39,1,1,1,130.0,19,3,7,129.0,0,1,0,0,0,26,11,12.86,0,0,7,10,5,11.566666666666668,0,1.79
1,42,1,1,1,160.0,37,9,7,161.0,1,0,1,0,1,22,8,13.08,0,0,8,8,7,13.08,0,1.74
1,39,1,1,1,130.0,19,9,7,113.5,0,0,1,0,1,24,6,13.666666666666666,0,0,6,6,6,14.166666666666666,0,1.79
1,17,1,1,1,124.0,19,4,0,117.6,1,0,1,1,0,20,9,10.666666666666666,1,0,6,6,5,11.2,0,0.32
1,1,1,1,1,121.0,37,5,9,116.5,1,0,1,0,0,23,7,11.333333333333334,0,0,5,5,4,11.25,0,0.32
1,1,1,1,1,160.0,1,4,7,141.5,1,0,1,1,0,18,10,10.666666666666666,1,0,5,11,2,12.5,0,-3.12
1,1,4,1,1,140.0,19,7,7,129.5,1,0,1,0,0,18,8,12.324285714285711,0,0,8,8,7,12.324285714285711,0,1.74
5,7,1,0,2,120.0,37,6,6,120.0,0,0,1,0,0,46,12,12.375,0,4,9,11,5,12.4,0,3.51
1,18,1,0,1,112.0,43,2,2,106.4,0,0,1,1,0,22,0,0.0,0,0,5,0,0,0.0,0,3.51
1,1,1,1,1,162.0,19,5,5,147.5,1,0,1,0,1,18,8,14.14125,0,0,8,8,8,14.14125,0,-3.12
1,1,1,1,1,156.0,3,123,122,155.0,0,0,1,0,0,18,7,14.285714285714286,0,0,6,8,6,13.25,0,3.51
1,42,1,1,1,133.0,1,4,4,100.0,0,0,1,0,0,20,8,11.571428571428571,0,1,8,8,7,11.571428571428571,0,-1.7
1,39,1,1,12,133.1,34,0,0,95.1,0,0,0,1,0,49,5,0.0,0,0,5,6,0,0.0,0,1.74
1,44,1,1,1,140.0,1,9,8,144.3,1,0,1,0,0,19,7,13.0,0,5,9,9,9,13.22222222222222,0,1.79
1,39,1,1,19,133.1,1,2,7,110.0,0,0,1,1,1,25,0,0.0,0,0,0,0,0,0.0,0,-4.06
1,1,1,1,1,130.0,3,1,5,118.8,0,0,1,0,0,18,7,13.677142857142858,0,0,8,9,8,14.533333333333331,0,2.02
1,17,3,1,1,121.0,1,4,5,117.2,0,0,1,0,0,19,11,11.2,0,0,6,13,5,11.6,0,-4.06
1,1,1,1,1,134.0,19,7,7,136.1,1,0,1,1,0,19,0,0.0,0,0,0,0,0,0.0,0,-3.12
1,51,1,1,1,130.0,19,9,9,117.7,0,0,1,0,0,34,12,12.0,0,5,10,11,5,11.0,0,2.02
1,18,1,1,1,130.0,37,7,8,119.3,1,0,1,0,1,19,8,11.4,0,0,8,8,7,11.4,0,1.74
1,1,4,1,1,127.0,1,7,7,116.5,1,0,1,0,0,20,7,0.0,0,0,6,6,0,0.0,0,-0.92
